,ret
2022-12-22,0.0
2022-12-23,0.0
2022-12-26,0.0
2022-12-27,0.0
2022-12-28,0.0
2022-12-29,0.0
2022-12-30,0.0
2023-01-03,0.0
2023-01-04,0.0
2023-01-05,1.7643521694754583e-06
2023-01-06,-1.3277551929036235e-06
2023-01-09,8.53558588032044e-07
2023-01-10,2.845218294300622e-07
2023-01-11,-1.5174315243227099e-06
2023-01-12,5.6903673151254e-07
2023-01-13,5.690364075494614e-07
2023-01-16,-1.1380721677278771e-06
2023-01-17,1.422595643285618e-06
2023-01-18,3.7935219521223473e-07
2023-01-19,0.0
2023-01-27,-1.2329094249974304e-06
2023-01-30,-5.690364076604837e-07
2023-01-31,-2.1813163711970063e-06
2023-02-01,9.483839069623912e-08
2023-02-02,1.5298135136454505e-07
2023-02-03,0.0
2023-02-06,0.0
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.0
2023-02-13,0.0
2023-02-14,0.0
2023-02-15,0.0
2023-02-16,0.0
2023-02-17,0.0
2023-02-20,0.0
2023-02-21,0.0
2023-02-22,0.0
2023-02-23,0.0
2023-02-24,0.0
2023-02-27,0.0
2023-02-28,0.0
2023-03-01,0.0
2023-03-02,0.0
2023-03-03,0.0
2023-03-06,-9.84438084716821e-07
2023-03-07,7.587229420291663e-07
2023-03-08,6.638763485611321e-07
2023-03-09,0.0
2023-03-10,3.793609313351709e-07
2023-03-13,0.0
2023-03-14,-2.8452249778432304e-07
2023-03-15,4.74199211897286e-07
2023-03-16,-6.638755301047183e-07
2023-03-17,-1.8019588726714275e-06
2023-03-20,-1.8967701087557742e-07
2023-03-21,5.955802806489885e-08
2023-03-22,0.0
2023-03-23,0.0
2023-03-24,0.0
2023-03-27,0.0
2023-03-28,0.0
2023-03-29,0.0
2023-03-30,0.0
2023-03-31,0.0
2023-04-03,0.0
2023-04-04,0.0
2023-04-05,0.0
2023-04-06,0.0
2023-04-07,0.0
2023-04-10,0.0
2023-04-11,0.0
2023-04-12,0.0
2023-04-13,0.0
2023-04-14,0.0
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.0
2023-05-04,0.0
2023-05-05,0.0
2023-05-08,0.0
2023-05-09,0.0
2023-05-10,0.0
2023-05-11,0.0
2023-05-12,0.0
2023-05-15,0.0
2023-05-16,0.0
2023-05-17,0.0
2023-05-18,0.0
2023-05-19,0.0
2023-05-22,0.0
2023-05-23,0.0
2023-05-24,0.0
2023-05-25,0.0
2023-05-26,0.0
2023-05-29,0.0
2023-05-30,0.0
2023-05-31,0.0
2023-06-01,0.0
2023-06-02,0.0
2023-06-05,0.0
2023-06-06,0.0
2023-06-07,0.0
2023-06-08,0.0
2023-06-09,0.0
2023-06-12,0.0
2023-06-13,0.0
2023-06-14,0.0
2023-06-15,0.0
2023-06-16,-4.108960109938664e-07
2023-06-19,-2.845194847500565e-07
2023-06-20,-2.84519565685315e-07
2023-06-21,6.37348631649104e-08
2023-06-22,0.0
2023-06-23,0.0
2023-06-26,1.2000550158042245e-06
2023-06-27,-9.483849083835594e-08
