,ret
2021-01-25,-2.4698577394399734e-07
2021-01-26,-1.3471902615691533e-07
2021-01-27,-1.347199979351288e-07
2021-01-28,-6.85272900313727e-07
2021-01-29,0.0
2021-01-30,0.0
2021-01-31,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.0
2021-02-06,0.0
2021-02-07,0.0
2021-02-08,0.0
2021-02-09,0.0
2021-02-10,0.0
2021-02-11,0.0
2021-02-12,0.0
2021-02-13,0.0
2021-02-14,0.0
2021-02-15,0.0
2021-02-16,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-20,0.0
2021-02-21,0.0
2021-02-22,0.0
2021-02-23,-8.166229625850008e-08
2021-02-24,-2.2453194292726408e-07
2021-02-25,5.388777377657306e-07
2021-02-26,2.918923878159063e-07
2021-02-27,0.0
2021-02-28,0.0
2021-03-01,8.981272281438635e-08
2021-03-02,-1.1226589335944226e-07
2021-03-03,1.1226590590496244e-07
2021-03-04,-3.817049909482506e-07
2021-03-05,2.2453187309423583e-08
2021-03-06,0.0
2021-03-07,0.0
2021-03-08,-2.9189238115456817e-07
2021-03-09,1.1226692020471774e-07
2021-03-10,3.1434467073765404e-07
2021-03-11,1.1226687224308307e-07
2021-03-12,-2.2453181203196948e-08
2021-03-13,0.0
2021-03-14,0.0
2021-03-15,2.4698499867525925e-07
2021-03-16,-2.2453176096171035e-08
2021-03-17,2.2453176651282547e-08
2021-03-18,2.0207953888018437e-07
2021-03-19,-6.73595148548145e-08
2021-03-20,0.0
2021-03-21,0.0
2021-03-22,-1.796263385811514e-07
2021-03-23,-1.7962541720706326e-07
2021-03-24,-2.469859466947e-07
2021-03-25,-1.7962549381245196e-07
2021-03-26,1.7962552600891968e-07
2021-03-27,0.0
2021-03-28,0.0
2021-03-29,2.4698600764594403e-07
2021-03-30,1.347190872191817e-07
2021-03-31,0.0
2021-04-01,2.4698591349903154e-07
2021-04-02,3.5925171548711887e-07
2021-04-03,0.0
2021-04-04,0.0
2021-04-05,4.490632909970316e-08
2021-04-06,0.0
2021-04-07,-1.5717309842511185e-07
2021-04-08,0.0
2021-04-09,0.0
2021-04-10,0.0
2021-04-11,0.0
2021-04-12,3.3679845978795697e-07
2021-04-13,-2.4698475453721613e-07
2021-04-14,0.0
2021-04-15,-3.367984294788684e-07
2021-04-16,-3.367985429436615e-07
2021-04-17,0.0
2021-04-18,0.0
2021-04-19,2.6943911590748826e-07
2021-04-20,-4.4907301877117334e-08
2021-04-21,0.0
2021-04-22,-4.939708067031034e-07
2021-04-23,4.041583057112774e-07
2021-04-24,0.0
2021-04-25,0.0
2021-04-26,-4.4906354301765816e-08
2021-04-27,3.143454478937713e-07
2021-04-28,-2.3957632655502437e-07
2021-04-29,0.0
2021-04-30,0.0
2021-05-01,0.0
2021-05-02,0.0
2021-05-03,0.0
2021-05-04,0.0
2021-05-05,0.0
2021-05-06,-2.4038374646373484e-07
2021-05-07,1.796254549546461e-07
2021-05-08,0.0
2021-05-09,0.0
2021-05-10,4.490645106880464e-07
2021-05-11,-1.796253421559868e-07
2021-05-12,1.5717220258615328e-07
2021-05-13,2.245316821358756e-08
2021-05-14,1.1226583884749175e-07
2021-05-15,0.0
2021-05-16,0.0
2021-05-17,4.490633043197079e-08
2021-05-18,-1.3471898541173033e-07
2021-05-19,1.5717217083377477e-07
2021-05-20,3.5925252706014987e-07
2021-05-21,4.490631133613476e-08
2021-05-22,0.0
2021-05-23,0.0
2021-05-24,0.0
2021-05-25,2.24531546466622e-07
2021-05-26,2.0208025386381223e-07
2021-05-27,-1.1226763274585494e-07
2021-05-28,3.1434597369539574e-07
2021-05-29,0.0
2021-05-30,0.0
2021-05-31,1.1226589342605564e-06
2021-06-01,3.143455220566693e-07
2021-06-02,1.1226573211065016e-06
2021-06-03,5.837820671317218e-07
2021-06-04,-2.6943683950619857e-07
2021-06-05,0.0
2021-06-06,0.0
2021-06-07,-1.032845311055297e-06
2021-06-08,-1.2573754625266886e-06
2021-06-09,1.0103926417759368e-06
2021-06-10,7.858586670295153e-08
2021-06-11,3.0873016609866966e-07
2021-06-12,0.0
2021-06-13,0.0
2021-06-14,-3.0873007061948954e-07
2021-06-15,7.016613754462497e-07
2021-06-16,-3.6486457477558076e-07
2021-06-17,1.1226738449998663e-07
2021-06-18,5.613273224014392e-08
2021-06-19,0.0
2021-06-20,0.0
2021-06-21,-1.4033373008093264e-07
2021-06-22,5.051965401570158e-07
2021-06-23,8.41990628330791e-08
2021-06-24,2.2453272285893888e-07
2021-06-25,8.419903685386032e-08
2021-06-26,0.0
2021-06-27,0.0
2021-06-28,1.9646440296838819e-07
2021-06-29,-1.4033168882487956e-07
2021-06-30,-4.209970329016599e-07
2021-07-01,1.40331767539692e-07
2021-07-02,8.419904884426899e-08
2021-07-03,0.0
2021-07-04,0.0
2021-07-05,1.0384586617284697e-06
2021-07-06,-1.0945902194636759e-06
2021-07-07,3.0873174394763225e-07
2021-07-08,-1.9646438087495e-07
2021-07-09,-5.613288202033218e-07
2021-07-10,0.0
2021-07-11,0.0
2021-07-12,-1.375255523128338e-06
2021-07-13,8.419920005664494e-08
2021-07-14,-6.455290528784019e-07
2021-07-15,-2.1409066330857485e-07
2021-07-16,0.0
2021-07-17,0.0
2021-07-18,0.0
2021-07-19,0.0
2021-07-20,0.0
2021-07-21,0.0
2021-07-22,0.0
2021-07-23,0.0
2021-07-24,0.0
2021-07-25,0.0
2021-07-26,0.0
2021-07-27,0.0
2021-07-28,0.0
2021-07-29,0.0
2021-07-30,0.0
2021-07-31,0.0
2021-08-01,0.0
2021-08-02,0.0
2021-08-03,0.0
2021-08-04,0.0
2021-08-05,0.0
2021-08-06,0.0
2021-08-07,0.0
2021-08-08,0.0
2021-08-09,5.975921097967074e-07
2021-08-10,0.0
2021-08-11,-2.8066595714193454e-07
2021-08-12,-3.929297800464582e-07
2021-08-13,2.8066423851669242e-08
2021-08-14,0.0
2021-08-15,0.0
2021-08-16,1.9646496163261418e-07
2021-08-17,-5.6132835157818306e-08
2021-08-18,-2.806641918873254e-08
2021-08-19,-1.4033209971842098e-07
2021-08-20,-9.542603196521782e-07
2021-08-21,0.0
2021-08-22,0.0
2021-08-23,-8.981302362931487e-07
2021-08-24,1.6840076266788628e-07
2021-08-25,8.419941344151027e-08
2021-08-26,3.786162050545272e-08
2021-08-27,0.0
2021-08-28,0.0
2021-08-29,0.0
2021-08-30,0.0
2021-08-31,0.0
2021-09-01,0.0
2021-09-02,0.0
2021-09-03,0.0
2021-09-04,0.0
2021-09-05,0.0
2021-09-06,0.0
2021-09-07,0.0
2021-09-08,0.0
2021-09-09,0.0
2021-09-10,0.0
2021-09-11,0.0
2021-09-12,0.0
2021-09-13,0.0
2021-09-14,0.0
2021-09-15,0.0
2021-09-16,0.0
2021-09-17,0.0
2021-09-18,0.0
2021-09-19,0.0
2021-09-20,0.0
2021-09-21,0.0
2021-09-22,0.0
2021-09-23,0.0
2021-09-24,0.0
2021-09-25,0.0
2021-09-26,0.0
2021-09-27,0.0
2021-09-28,0.0
2021-09-29,0.0
2021-09-30,0.0
2021-10-01,0.0
2021-10-02,0.0
2021-10-03,0.0
2021-10-04,0.0
2021-10-05,0.0
2021-10-06,0.0
2021-10-07,0.0
2021-10-08,0.0
2021-10-09,0.0
2021-10-10,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,-1.866420561436044e-07
2021-10-16,0.0
2021-10-17,0.0
2021-10-18,-1.1226779916828633e-07
2021-10-19,1.684007640001539e-07
2021-10-20,0.0
2021-10-21,-3.0873309264656257e-07
2021-10-22,-8.419944019788517e-08
2021-10-23,0.0
2021-10-24,0.0
2021-10-25,-1.964653769670477e-07
2021-10-26,-8.419946384563559e-08
2021-10-27,1.683989416800813e-07
2021-10-28,2.525983702206247e-07
2021-10-29,6.455309125019681e-07
2021-10-30,0.0
2021-10-31,0.0
2021-11-01,-1.683987621570182e-07
2021-11-02,2.52598185701558e-07
2021-11-03,3.929323193485601e-07
2021-11-04,-1.9646512883220169e-07
2021-11-05,0.0
2021-11-06,0.0
2021-11-07,0.0
2021-11-08,-5.613481235400286e-08
2021-11-09,2.8068361412891818e-08
2021-11-10,-2.80683606357357e-08
2021-11-11,-2.245316325089064e-07
2021-11-12,1.9646522253502496e-07
2021-11-13,0.0
2021-11-14,0.0
2021-11-15,2.806645493791393e-08
2021-11-16,-1.4033227035969986e-07
2021-11-17,8.41993739175706e-08
2021-11-18,-4.4906329021987546e-07
2021-11-19,5.332648038702814e-07
2021-11-20,0.0
2021-11-21,0.0
2021-11-22,3.929303458161115e-07
2021-11-23,-1.122657690144635e-07
2021-11-24,7.858623785050867e-07
2021-11-25,-1.1226569340827552e-07
2021-11-26,-3.087325987083389e-07
2021-11-27,0.0
2021-11-28,0.0
2021-11-29,-2.5259791636145223e-07
2021-11-30,-4.771314254803372e-07
2021-12-01,1.1226772977934729e-07
2021-12-02,-1.6840062222467367e-07
2021-12-03,-3.6486394372481357e-07
2021-12-04,0.0
2021-12-05,0.0
2021-12-06,-1.4033233730614825e-07
2021-12-07,3.6486412802183565e-07
2021-12-08,8.419938346548861e-08
2021-12-09,1.1226583507273347e-07
2021-12-10,-7.476908359116408e-08
2021-12-11,0.0
2021-12-12,0.0
2021-12-13,0.0
2021-12-14,0.0
2021-12-15,0.0
2021-12-16,0.0
2021-12-17,0.0
2021-12-18,0.0
2021-12-19,0.0
2021-12-20,0.0
2021-12-21,0.0
2021-12-22,0.0
2021-12-23,0.0
2021-12-24,0.0
2021-12-25,0.0
2021-12-26,0.0
2021-12-27,0.0
2021-12-28,0.0
2021-12-29,0.0
2021-12-30,0.0
2021-12-31,0.0
2022-01-01,0.0
2022-01-02,0.0
2022-01-03,0.0
2022-01-04,0.0
2022-01-05,0.0
2022-01-06,1.2152771433626697e-07
2022-01-07,-2.5259999625326657e-07
2022-01-08,0.0
2022-01-09,0.0
2022-01-10,-1.6839876848528945e-07
2022-01-11,-1.403323307558324e-07
2022-01-12,1.9646529048067407e-07
2022-01-13,1.4033232287324893e-07
2022-01-14,-1.6839876371133045e-07
2022-01-15,0.0
2022-01-16,0.0
2022-01-17,-1.6839879213303988e-07
2022-01-18,2.8066470036947067e-08
2022-01-19,-1.8411649649330286e-08
2022-01-20,0.0
2022-01-21,0.0
2022-01-22,0.0
2022-01-23,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,2.329516497479034e-07
2022-01-27,-3.087310960214751e-07
2022-01-28,-1.9646721083343976e-07
2022-01-29,0.0
2022-01-30,0.0
2022-01-31,0.0
2022-02-01,0.0
2022-02-02,0.0
2022-02-03,0.0
2022-02-04,0.0
2022-02-05,0.0
2022-02-06,0.0
2022-02-07,8.419943231530169e-08
2022-02-08,5.893978840543213e-07
2022-02-09,-8.419937558290513e-08
2022-02-10,-2.8066460933118265e-08
2022-02-11,8.419938501980084e-08
2022-02-12,0.0
2022-02-13,0.0
2022-02-14,-9.542615245772268e-07
2022-02-15,2.8066486112976463e-07
2022-02-16,-1.683988694045624e-07
2022-02-17,5.6132965831068304e-08
2022-02-18,-2.5259833247304186e-07
2022-02-19,0.0
2022-02-20,0.0
2022-02-21,3.0873137335518663e-07
2022-02-22,1.683988788414581e-07
2022-02-23,-5.613295017692366e-08
2022-02-24,-8.419942998383334e-08
2022-02-25,-5.613295805950713e-08
2022-02-26,0.0
2022-02-27,0.0
2022-02-28,-2.525983253676145e-07
2022-03-01,-2.8066487689493158e-08
2022-03-02,-5.332651884515371e-07
2022-03-03,3.760906874816783e-08
2022-03-04,0.0
2022-03-05,0.0
2022-03-06,0.0
2022-03-07,0.0
2022-03-08,0.0
2022-03-09,0.0
2022-03-10,0.0
2022-03-11,0.0
2022-03-12,0.0
2022-03-13,0.0
2022-03-14,0.0
2022-03-15,0.0
2022-03-16,0.0
2022-03-17,0.0
2022-03-18,0.0
2022-03-19,0.0
2022-03-20,0.0
2022-03-21,0.0
2022-03-22,0.0
2022-03-23,0.0
2022-03-24,0.0
2022-03-25,0.0
2022-03-26,0.0
2022-03-27,0.0
2022-03-28,0.0
2022-03-29,0.0
2022-03-30,0.0
2022-03-31,0.0
2022-04-01,0.0
2022-04-02,0.0
2022-04-03,0.0
2022-04-04,0.0
2022-04-05,0.0
2022-04-06,0.0
2022-04-07,0.0
2022-04-08,0.0
2022-04-09,0.0
2022-04-10,0.0
2022-04-11,0.0
2022-04-12,-2.435330889172249e-07
2022-04-13,1.1226603691127934e-07
2022-04-14,8.41995182465638e-08
2022-04-15,-1.4033251860556817e-07
2022-04-16,0.0
2022-04-17,0.0
2022-04-18,-4.209995220216811e-07
2022-04-19,-6.45531855081316e-07
2022-04-20,1.4033268791457942e-07
2022-04-21,-2.2453226911078872e-07
2022-04-22,4.490665463929844e-07
2022-04-23,0.0
2022-04-24,0.0
2022-04-25,-1.813102246117637e-08
2022-04-26,0.0
2022-04-27,0.0
2022-04-28,0.0
2022-04-29,0.0
2022-04-30,0.0
2022-05-01,0.0
2022-05-02,0.0
2022-05-03,0.0
2022-05-04,0.0
2022-05-05,0.0
2022-05-06,0.0
2022-05-07,0.0
2022-05-08,0.0
2022-05-09,0.0
2022-05-10,0.0
2022-05-11,0.0
2022-05-12,0.0
2022-05-13,0.0
2022-05-14,0.0
2022-05-15,0.0
2022-05-16,0.0
2022-05-17,0.0
2022-05-18,0.0
2022-05-19,0.0
2022-05-20,0.0
2022-05-21,0.0
2022-05-22,0.0
2022-05-23,0.0
2022-05-24,0.0
2022-05-25,0.0
2022-05-26,0.0
2022-05-27,0.0
2022-05-28,0.0
2022-05-29,0.0
2022-05-30,0.0
2022-05-31,0.0
2022-06-01,0.0
2022-06-02,0.0
2022-06-03,0.0
2022-06-04,0.0
2022-06-05,0.0
2022-06-06,-1.7752123659953156e-08
2022-06-07,-2.455835536041562e-07
2022-06-08,5.262489664037417e-07
2022-06-09,3.5083627336618406e-08
2022-06-10,-3.859160734309697e-07
2022-06-11,0.0
2022-06-12,0.0
2022-06-13,-9.121650963450634e-07
2022-06-14,1.4033468698215756e-07
2022-06-15,-3.50832853435179e-07
2022-06-16,3.5083297644789013e-07
2022-06-17,-7.01665706870358e-07
2022-06-18,0.0
2022-06-19,0.0
2022-06-20,-1.4033476569697e-07
2022-06-21,7.016739278498108e-08
2022-06-22,5.262496862723509e-07
2022-06-23,-2.62002797679628e-07
2022-06-24,0.0
2022-06-25,0.0
2022-06-26,0.0
2022-06-27,0.0
2022-06-28,0.0
2022-06-29,0.0
2022-06-30,0.0
2022-07-01,0.0
2022-07-02,0.0
2022-07-03,0.0
2022-07-04,0.0
2022-07-05,0.0
2022-07-06,0.0
2022-07-07,0.0
2022-07-08,0.0
2022-07-09,0.0
2022-07-10,0.0
2022-07-11,0.0
2022-07-12,0.0
2022-07-13,0.0
2022-07-14,0.0
2022-07-15,0.0
2022-07-16,0.0
2022-07-17,0.0
2022-07-18,0.0
2022-07-19,0.0
2022-07-20,0.0
2022-07-21,0.0
2022-07-22,-2.2779435693287553e-07
2022-07-23,0.0
2022-07-24,0.0
2022-07-25,-2.1050024834323722e-07
2022-07-26,0.0
2022-07-27,1.0524919269450095e-07
2022-07-28,1.7541657415520717e-07
2022-07-29,1.052510705257248e-07
2022-07-30,0.0
2022-07-31,0.0
2022-08-01,2.806656769216431e-07
2022-08-02,-7.01673532610414e-08
2022-08-03,3.5083679073011353e-08
2022-08-04,3.5083677740743724e-08
2022-08-05,-1.0524912252840579e-07
2022-08-06,0.0
2022-08-07,0.0
2022-08-08,-7.016736058851336e-08
2022-08-09,1.4033282380587764e-07
2022-08-10,-7.016544834037575e-08
2022-08-11,-7.016736058851336e-08
2022-08-12,3.508368284776964e-08
2022-08-13,0.0
2022-08-14,0.0
2022-08-15,1.0524913718334972e-07
2022-08-16,-7.016544834037575e-08
2022-08-17,7.016545322535706e-08
2022-08-18,1.403328040439078e-07
2022-08-19,-2.104982228523511e-07
2022-08-20,0.0
2022-08-21,0.0
2022-08-22,-1.4033472117702672e-07
2022-08-23,1.0525105564873627e-07
2022-08-24,3.508368151550201e-08
2022-08-25,1.0524913363063604e-07
2022-08-26,-1.403327990479042e-07
2022-08-27,0.0
2022-08-28,0.0
2022-08-29,-1.7541650032537603e-07
2022-08-30,0.0
2022-08-31,7.016546810234559e-08
2022-09-01,0.0
2022-09-02,0.0
2022-09-03,0.0
2022-09-04,0.0
2022-09-05,-1.0524914828557996e-07
2022-09-06,1.0524915938781021e-07
2022-09-07,-1.224399633903417e-07
2022-09-08,0.0
2022-09-09,0.0
2022-09-10,0.0
2022-09-11,0.0
2022-09-12,0.0
2022-09-13,0.0
2022-09-14,0.0
2022-09-15,0.0
2022-09-16,0.0
2022-09-17,0.0
2022-09-18,0.0
2022-09-19,0.0
2022-09-20,0.0
2022-09-21,0.0
2022-09-22,0.0
2022-09-23,0.0
2022-09-24,0.0
2022-09-25,0.0
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-01,0.0
2022-10-02,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-08,0.0
2022-10-09,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-15,0.0
2022-10-16,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.0
2022-10-21,0.0
2022-10-22,0.0
2022-10-23,0.0
2022-10-24,0.0
2022-10-25,0.0
2022-10-26,0.0
2022-10-27,0.0
2022-10-28,0.0
2022-10-29,0.0
2022-10-30,0.0
2022-10-31,0.0
2022-11-01,-5.0870220702492475e-08
2022-11-02,-4.5608321863621626e-07
2022-11-03,-3.157495510608399e-07
2022-11-04,-8.420006581966177e-07
2022-11-05,0.0
2022-11-06,0.0
2022-11-07,3.508336645641208e-07
2022-11-08,4.5608379473094374e-07
2022-11-09,-3.859161473718231e-07
2022-11-10,-5.262502753566878e-07
2022-11-11,5.613333502463291e-07
2022-11-12,0.0
2022-11-13,0.0
2022-11-14,-3.5083350458098295e-07
2022-11-15,-8.420003249076657e-07
2022-11-16,9.121676276535595e-07
2022-11-17,2.6607239878018163e-07
2022-11-18,0.0
2022-11-19,0.0
2022-11-20,0.0
2022-11-21,0.0
2022-11-22,0.0
2022-11-23,0.0
2022-11-24,0.0
2022-11-25,0.0
2022-11-26,0.0
2022-11-27,0.0
2022-11-28,0.0
2022-11-29,0.0
2022-11-30,-1.2086233103225652e-07
2022-12-01,2.806670325039562e-07
2022-12-02,7.016669072434922e-07
2022-12-03,0.0
2022-12-04,0.0
2022-12-05,7.016740433130053e-08
2022-12-06,-9.121666568745468e-07
2022-12-07,0.0
2022-12-08,2.455832612824338e-07
2022-12-09,2.80666924146189e-07
2022-12-10,0.0
2022-12-11,0.0
2022-12-12,-3.8591703155343993e-07
2022-12-13,3.8591718043434753e-07
2022-12-14,7.016551917260472e-08
2022-12-15,3.508371082538986e-08
2022-12-16,-1.4033293105342182e-07
2022-12-17,0.0
2022-12-18,0.0
2022-12-19,-1.754166653045175e-07
2022-12-20,-1.403329753513205e-07
2022-12-21,1.7541672070464642e-07
2022-12-22,7.01655316071026e-08
2022-12-23,0.0
2022-12-24,0.0
2022-12-25,0.0
2022-12-26,-5.613327960229952e-07
2022-12-27,0.0
2022-12-28,-7.016651970559451e-08
2022-12-29,0.0
2022-12-30,-7.016652459057582e-08
2022-12-31,0.0
2023-01-01,0.0
2023-01-02,0.0
2023-01-03,5.613341436117025e-07
2023-01-04,-3.5083721927620104e-08
2023-01-05,5.420357584995372e-08
2023-01-06,0.0
2023-01-07,0.0
2023-01-08,0.0
2023-01-09,0.0
2023-01-10,0.0
2023-01-11,0.0
2023-01-12,1.935200879543686e-07
2023-01-13,-2.4558409383867996e-07
2023-01-14,0.0
2023-01-15,0.0
2023-01-16,5.964175699979535e-07
2023-01-17,2.1050030540870068e-07
2023-01-18,1.403328717675123e-07
2023-01-19,3.508330836954343e-07
2023-01-20,0.0
2023-01-21,0.0
2023-01-22,0.0
2023-01-23,0.0
2023-01-24,0.0
2023-01-25,0.0
2023-01-26,0.0
2023-01-27,2.455819279045812e-07
2023-01-28,0.0
2023-01-29,0.0
2023-01-30,-6.665820798668065e-07
2023-01-31,4.560841850853592e-07
2023-02-01,-5.964167749672455e-07
2023-02-02,-1.4033288153747492e-07
2023-02-03,-3.5083320670814544e-07
2023-02-04,0.0
2023-02-05,0.0
2023-02-06,2.806659009646495e-07
2023-02-07,-2.104984129225329e-07
2023-02-08,3.5081804572456576e-08
2023-02-09,-1.0524922489096866e-07
2023-02-10,-2.1050037934955412e-07
2023-02-11,0.0
2023-02-12,0.0
2023-02-13,-2.105004236474528e-07
2023-02-14,-3.508182189193576e-08
2023-02-15,4.911665041351654e-07
2023-02-16,1.7541665875420165e-07
2023-02-17,0.0
2023-02-18,0.0
2023-02-19,0.0
2023-02-20,7.016665117820509e-07
2023-02-21,-2.1050018728097086e-07
2023-02-22,-4.560822457477798e-07
2023-02-23,-8.753365343672215e-08
2023-02-24,0.0
2023-02-25,0.0
2023-02-26,0.0
2023-02-27,0.0
2023-02-28,0.0
2023-03-01,5.091292523129454e-07
2023-03-02,-7.016547476368373e-08
2023-03-03,-3.859168138387048e-07
2023-03-04,0.0
2023-03-05,0.0
2023-03-06,2.281476321197573e-07
2023-03-07,0.0
2023-03-08,0.0
2023-03-09,0.0
2023-03-10,0.0
2023-03-11,0.0
2023-03-12,0.0
2023-03-13,0.0
2023-03-14,0.0
2023-03-15,1.2307189956040077e-07
2023-03-16,-2.2769108065645582e-07
2023-03-17,0.0
2023-03-18,0.0
2023-03-19,0.0
2023-03-20,0.0
2023-03-21,0.0
2023-03-22,0.0
2023-03-23,0.0
2023-03-24,0.0
2023-03-25,0.0
2023-03-26,0.0
2023-03-27,0.0
2023-03-28,0.0
2023-03-29,0.0
2023-03-30,0.0
2023-03-31,0.0
2023-04-01,0.0
2023-04-02,0.0
2023-04-03,0.0
2023-04-04,0.0
2023-04-05,1.227229884381842e-07
2023-04-06,-2.8066767987500185e-07
2023-04-07,1.052511247046084e-07
2023-04-08,0.0
2023-04-09,0.0
2023-04-10,-3.508370460814092e-08
2023-04-11,-3.508370582938625e-08
2023-04-12,-7.016550673810684e-08
2023-04-13,7.016551162308815e-08
2023-04-14,0.0
2023-04-15,0.0
2023-04-16,0.0
2023-04-17,3.5083707050631574e-08
2023-04-18,-1.7541662156173032e-07
2023-04-19,-2.4558407629715617e-07
2023-04-20,-1.0524925431187881e-07
2023-04-21,0.0
2023-04-22,0.0
2023-04-23,0.0
2023-04-24,-3.5083724259088456e-08
2023-04-25,-3.508372548033378e-08
2023-04-26,-1.6945251202216127e-08
2023-04-27,0.0
2023-04-28,0.0
2023-04-29,0.0
2023-04-30,0.0
2023-05-01,0.0
2023-05-02,0.0
2023-05-03,0.0
2023-05-04,0.0
2023-05-05,0.0
2023-05-06,0.0
2023-05-07,0.0
2023-05-08,0.0
2023-05-09,0.0
2023-05-10,0.0
2023-05-11,0.0
2023-05-12,0.0
2023-05-13,0.0
2023-05-14,0.0
2023-05-15,0.0
2023-05-16,0.0
2023-05-17,-8.770912374167494e-08
2023-05-18,7.016746073063018e-08
2023-05-19,-3.508372792282444e-08
2023-05-20,0.0
2023-05-21,0.0
2023-05-22,7.016745828813953e-08
2023-05-23,2.1049854548316205e-07
2023-05-24,-1.4033296991122768e-07
2023-05-25,-3.5083724259088456e-08
2023-05-26,-7.016554359751126e-08
2023-05-27,0.0
2023-05-28,0.0
2023-05-29,1.05249276405317e-07
2023-05-30,3.508372414806615e-08
2023-05-31,1.403329845661716e-07
2023-06-01,1.5338874681525283e-07
2023-06-02,3.359960718540833e-07
2023-06-03,0.0
2023-06-04,0.0
2023-06-05,-4.199973324681139e-08
2023-06-06,4.199973502316823e-08
2023-06-07,4.199782588365508e-08
2023-06-08,-2.0999675021116104e-07
2023-06-09,-4.199783298908244e-08
2023-06-10,0.0
2023-06-11,0.0
2023-06-12,-8.399948414616887e-08
2023-06-13,1.2599732945872688e-07
2023-06-14,4.1999740352238746e-08
2023-06-15,4.1999738575881906e-08
2023-06-16,8.399947359905013e-08
2023-06-17,0.0
2023-06-18,0.0
2023-06-19,-1.2599919985145647e-07
2023-06-20,0.0
2023-06-21,4.1999738575881906e-08
2023-06-22,-4.199973679952507e-08
2023-06-23,2.0999678551625323e-07
2023-06-24,0.0
2023-06-25,0.0
2023-06-26,2.9399620093961687e-07
2023-06-27,-4.1999717370622136e-08
