,ret
2021-01-24,0.0
2021-01-25,-1.7776120120327477e-07
2021-01-26,-2.9331480738692406e-06
2021-01-27,-9.021676417031443e-08
2021-01-28,0.0
2021-01-29,0.0
2021-01-30,0.0
2021-01-31,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.0
2021-02-06,0.0
2021-02-07,0.0
2021-02-08,0.0
2021-02-09,0.0
2021-02-10,0.0
2021-02-11,0.0
2021-02-12,0.0
2021-02-13,0.0
2021-02-14,0.0
2021-02-15,0.0
2021-02-16,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-20,0.0
2021-02-21,0.0
2021-02-22,0.0
2021-02-23,1.5037373715109936e-06
2021-02-24,-1.5999069289396317e-06
2021-02-25,6.221853281473955e-07
2021-02-26,8.888465274914381e-08
2021-02-27,0.0
2021-02-28,0.0
2021-03-01,-4.444155957683549e-07
2021-03-02,-2.6665405328252234e-07
2021-03-03,-1.1554859479234736e-06
2021-03-04,0.0
2021-03-05,-5.333012361719014e-07
2021-03-06,0.0
2021-03-07,0.0
2021-03-08,-2.66646945745741e-07
2021-03-09,-1.5110201062595863e-06
2021-03-10,1.5110223894332364e-06
2021-03-11,-8.88848818991761e-08
2021-03-12,0.0
2021-03-13,0.0
2021-03-14,0.0
2021-03-15,8.888488989278187e-08
2021-03-16,-5.333016627195875e-07
2021-03-17,-6.221868764644256e-07
2021-03-18,6.17299833027829e-07
2021-03-19,0.0
2021-03-20,0.0
2021-03-21,0.0
2021-03-22,0.0
2021-03-23,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-26,0.0
2021-03-27,0.0
2021-03-28,0.0
2021-03-29,1.6665294189088797e-07
2021-03-30,3.7331206552693175e-06
2021-03-31,7.999459905594364e-07
2021-04-01,4.533056712219263e-06
2021-04-02,0.0
2021-04-03,0.0
2021-04-04,0.0
2021-04-05,1.1554781609302012e-06
2021-04-06,2.3998300293648356e-06
2021-04-07,6.221789230487218e-07
2021-04-08,-2.0442954545840664e-06
2021-04-09,-4.4441196878075573e-07
2021-04-10,0.0
2021-04-11,0.0
2021-04-12,6.310677173715362e-06
2021-04-13,7.732748832811609e-06
2021-04-14,-6.221713468868018e-07
2021-04-15,7.999372662048643e-07
2021-04-16,1.8665137089257655e-06
2021-04-17,0.0
2021-04-18,0.0
2021-04-19,8.888176623589317e-07
2021-04-20,-7.999420509330335e-07
2021-04-21,0.0
2021-04-22,-3.821895010802656e-06
2021-04-23,-4.4440667579248583e-07
2021-04-24,0.0
2021-04-25,0.0
2021-04-26,-6.0439609401719e-06
2021-04-27,5.332929968737687e-07
2021-04-28,-5.332927124346298e-07
2021-04-29,-4.444095592637254e-07
2021-04-30,0.0
2021-05-01,0.0
2021-05-02,0.0
2021-05-03,0.0
2021-05-04,2.310939889893504e-06
2021-05-05,8.888327163170118e-08
2021-05-06,-1.0665839081935857e-06
2021-05-07,-4.444091642463732e-07
2021-05-08,0.0
2021-05-09,0.0
2021-05-10,4.444093617550493e-07
2021-05-11,-1.3332351216366334e-06
2021-05-12,-1.066586467812769e-06
2021-05-13,-2.933119729209288e-06
2021-05-14,-1.1243655306802935e-07
2021-05-15,0.0
2021-05-16,0.0
2021-05-17,0.0
2021-05-18,0.0
2021-05-19,0.0
2021-05-20,0.0
2021-05-21,0.0
2021-05-22,0.0
2021-05-23,0.0
2021-05-24,0.0
2021-05-25,0.0
2021-05-26,0.0
2021-05-27,0.0
2021-05-28,0.0
2021-05-29,0.0
2021-05-30,0.0
2021-05-31,0.0
2021-06-01,0.0
2021-06-02,0.0
2021-06-03,0.0
2021-06-04,0.0
2021-06-05,0.0
2021-06-06,0.0
2021-06-07,0.0
2021-06-08,0.0
2021-06-09,0.0
2021-06-10,0.0
2021-06-11,0.0
2021-06-12,0.0
2021-06-13,0.0
2021-06-14,0.0
2021-06-15,0.0
2021-06-16,0.0
2021-06-17,0.0
2021-06-18,0.0
2021-06-19,0.0
2021-06-20,0.0
2021-06-21,0.0
2021-06-22,0.0
2021-06-23,0.0
2021-06-24,0.0
2021-06-25,0.0
2021-06-26,0.0
2021-06-27,0.0
2021-06-28,0.0
2021-06-29,0.0
2021-06-30,0.0
2021-07-01,0.0
2021-07-02,0.0
2021-07-03,0.0
2021-07-04,0.0
2021-07-05,0.0
2021-07-06,0.0
2021-07-07,0.0
2021-07-08,0.0
2021-07-09,0.0
2021-07-10,0.0
2021-07-11,0.0
2021-07-12,0.0
2021-07-13,0.0
2021-07-14,0.0
2021-07-15,0.0
2021-07-16,0.0
2021-07-17,0.0
2021-07-18,0.0
2021-07-19,0.0
2021-07-20,0.0
2021-07-21,0.0
2021-07-22,0.0
2021-07-23,0.0
2021-07-24,0.0
2021-07-25,0.0
2021-07-26,0.0
2021-07-27,0.0
2021-07-28,0.0
2021-07-29,0.0
2021-07-30,0.0
2021-07-31,0.0
2021-08-01,0.0
2021-08-02,0.0
2021-08-03,0.0
2021-08-04,0.0
2021-08-05,0.0
2021-08-06,0.0
2021-08-07,0.0
2021-08-08,0.0
2021-08-09,0.0
2021-08-10,-1.8798690269994367e-06
2021-08-11,-1.7776573075778401e-06
2021-08-12,8.888416780372665e-08
2021-08-13,-1.7776831962024175e-07
2021-08-14,0.0
2021-08-15,0.0
2021-08-16,-2.6664489793937207e-07
2021-08-17,5.888435163914352e-07
2021-08-18,-9.99933302936462e-07
2021-08-19,6.099597721576089e-06
2021-08-20,-6.299550734722992e-06
2021-08-21,0.0
2021-08-22,0.0
2021-08-23,-1.4999017542427495e-06
2021-08-24,-7.999442247497157e-07
2021-08-25,-7.999524935797808e-07
2021-08-26,-1.499906403634732e-06
2021-08-27,1.6999010512552815e-06
2021-08-28,0.0
2021-08-29,0.0
2021-08-30,-6.999607590207901e-07
2021-08-31,-9.409417389694141e-08
2021-09-01,0.0
2021-09-02,0.0
2021-09-03,0.0
2021-09-04,0.0
2021-09-05,0.0
2021-09-06,0.0
2021-09-07,0.0
2021-09-08,0.0
2021-09-09,0.0
2021-09-10,0.0
2021-09-11,0.0
2021-09-12,0.0
2021-09-13,0.0
2021-09-14,0.0
2021-09-15,0.0
2021-09-16,0.0
2021-09-17,0.0
2021-09-18,0.0
2021-09-19,0.0
2021-09-20,0.0
2021-09-21,0.0
2021-09-22,0.0
2021-09-23,0.0
2021-09-24,0.0
2021-09-25,0.0
2021-09-26,0.0
2021-09-27,0.0
2021-09-28,0.0
2021-09-29,0.0
2021-09-30,0.0
2021-10-01,0.0
2021-10-02,0.0
2021-10-03,0.0
2021-10-04,0.0
2021-10-05,0.0
2021-10-06,0.0
2021-10-07,0.0
2021-10-08,0.0
2021-10-09,0.0
2021-10-10,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,7.498010656803444e-09
2021-10-16,0.0
2021-10-17,0.0
2021-10-18,0.0
2021-10-19,-1.9998458622438875e-07
2021-10-20,-9.999231309620882e-08
2021-10-21,-1.2999230871724166e-06
2021-10-22,7.999548825576852e-07
2021-10-23,0.0
2021-10-24,0.0
2021-10-25,2.9997711936680105e-07
2021-10-26,9.999234307223048e-08
2021-10-27,2.799831100519512e-06
2021-10-28,0.0
2021-10-29,7.999516828949282e-07
2021-10-30,0.0
2021-10-31,0.0
2021-11-01,0.0
2021-11-02,0.0
2021-11-03,-4.999674946271071e-07
2021-11-04,-2.9998369832640037e-07
2021-11-05,0.0
2021-11-06,0.0
2021-11-07,0.0
2021-11-08,-9.999205319299875e-08
2021-11-09,0.0
2021-11-10,0.0
2021-11-11,-9.999206318500597e-08
2021-11-12,-2.99983848317531e-07
2021-11-13,0.0
2021-11-14,0.0
2021-11-15,4.99968144662688e-07
2021-11-16,-1.999841062749752e-07
2021-11-17,1.4999039839036499e-06
2021-11-18,-1.7998851324918519e-06
2021-11-19,2.999839383566183e-07
2021-11-20,0.0
2021-11-21,0.0
2021-11-22,0.0
2021-11-23,0.0
2021-11-24,-6.999597698120752e-07
2021-11-25,-9.999214312106375e-08
2021-11-26,4.4997155510539955e-06
2021-11-27,0.0
2021-11-28,0.0
2021-11-29,6.799542621616084e-06
2021-11-30,-2.9998069872583244e-07
2021-12-01,9.99925790612366e-07
2021-12-02,1.1999066973356065e-06
2021-12-03,-1.699867053117643e-06
2021-12-04,0.0
2021-12-05,0.0
2021-12-06,9.999100325508437e-08
2021-12-07,1.0999161841329652e-06
2021-12-08,-7.999346954834508e-07
2021-12-09,1.0999158541746823e-06
2021-12-10,-3.899704310472707e-06
2021-12-11,0.0
2021-12-12,0.0
2021-12-13,9.999124328530229e-08
2021-12-14,-6.999462617285346e-07
2021-12-15,-2.4998207256432536e-06
2021-12-16,0.0
2021-12-17,1.9998615798932917e-06
2021-12-18,0.0
2021-12-19,0.0
2021-12-20,-2.9997863706388017e-06
2021-12-21,-8.999401366338589e-07
2021-12-22,1.499899034529406e-06
2021-12-23,-3.5997507578100496e-06
2021-12-24,4.999673945960126e-07
2021-12-25,0.0
2021-12-26,0.0
2021-12-27,4.029735187760508e-07
2021-12-28,0.0
2021-12-29,0.0
2021-12-30,0.0
2021-12-31,0.0
2022-01-01,0.0
2022-01-02,0.0
2022-01-03,0.0
2022-01-04,0.0
2022-01-05,0.0
2022-01-06,0.0
2022-01-07,0.0
2022-01-08,0.0
2022-01-09,0.0
2022-01-10,0.0
2022-01-11,0.0
2022-01-12,0.0
2022-01-13,0.0
2022-01-14,0.0
2022-01-15,0.0
2022-01-16,0.0
2022-01-17,0.0
2022-01-18,-1.196919336310387e-06
2022-01-19,-9.949369337292069e-07
2022-01-20,0.0
2022-01-21,0.0
2022-01-22,0.0
2022-01-23,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.0
2022-01-27,0.0
2022-01-28,0.0
2022-01-29,0.0
2022-01-30,0.0
2022-01-31,0.0
2022-02-01,0.0
2022-02-02,0.0
2022-02-03,0.0
2022-02-04,0.0
2022-02-05,0.0
2022-02-06,0.0
2022-02-07,0.0
2022-02-08,0.0
2022-02-09,0.0
2022-02-10,0.0
2022-02-11,0.0
2022-02-12,0.0
2022-02-13,0.0
2022-02-14,0.0
2022-02-15,0.0
2022-02-16,0.0
2022-02-17,0.0
2022-02-18,0.0
2022-02-19,0.0
2022-02-20,0.0
2022-02-21,0.0
2022-02-22,0.0
2022-02-23,0.0
2022-02-24,0.0
2022-02-25,0.0
2022-02-26,0.0
2022-02-27,0.0
2022-02-28,0.0
2022-03-01,0.0
2022-03-02,0.0
2022-03-03,0.0
2022-03-04,0.0
2022-03-05,0.0
2022-03-06,0.0
2022-03-07,0.0
2022-03-08,0.0
2022-03-09,0.0
2022-03-10,0.0
2022-03-11,0.0
2022-03-12,0.0
2022-03-13,0.0
2022-03-14,0.0
2022-03-15,0.0
2022-03-16,0.0
2022-03-17,0.0
2022-03-18,0.0
2022-03-19,0.0
2022-03-20,0.0
2022-03-21,0.0
2022-03-22,0.0
2022-03-23,0.0
2022-03-24,0.0
2022-03-25,0.0
2022-03-26,0.0
2022-03-27,0.0
2022-03-28,0.0
2022-03-29,0.0
2022-03-30,-1.4824067617880132e-06
2022-03-31,9.999223027357118e-08
2022-04-01,8.999452403291031e-07
2022-04-02,0.0
2022-04-03,0.0
2022-04-04,5.999604106854406e-07
2022-04-05,-3.9996828116173333e-07
2022-04-06,-1.7998885007974863e-06
2022-04-07,-9.999381604952617e-07
2022-04-08,2.1998631012376535e-06
2022-04-09,0.0
2022-04-10,0.0
2022-04-11,0.0
2022-04-12,-3.999686810640668e-07
2022-04-13,8.99937521392502e-07
2022-04-14,-4.999682303719055e-07
2022-04-15,-9.999369605662167e-07
2022-04-16,0.0
2022-04-17,0.0
2022-04-18,-1.1999225010272951e-06
2022-04-19,-6.999543606944769e-07
2022-04-20,4.999699301233562e-07
2022-04-21,-1.799893900145122e-06
2022-04-22,1.2228975521111352e-07
2022-04-23,0.0
2022-04-24,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.0
2022-04-28,0.0
2022-04-29,0.0
2022-04-30,0.0
2022-05-01,0.0
2022-05-02,0.0
2022-05-03,0.0
2022-05-04,0.0
2022-05-05,0.0
2022-05-06,0.0
2022-05-07,0.0
2022-05-08,0.0
2022-05-09,0.0
2022-05-10,0.0
2022-05-11,0.0
2022-05-12,0.0
2022-05-13,0.0
2022-05-14,0.0
2022-05-15,0.0
2022-05-16,0.0
2022-05-17,0.0
2022-05-18,0.0
2022-05-19,0.0
2022-05-20,0.0
2022-05-21,0.0
2022-05-22,0.0
2022-05-23,0.0
2022-05-24,0.0
2022-05-25,0.0
2022-05-26,0.0
2022-05-27,0.0
2022-05-28,0.0
2022-05-29,0.0
2022-05-30,0.0
2022-05-31,0.0
2022-06-01,0.0
2022-06-02,0.0
2022-06-03,0.0
2022-06-04,0.0
2022-06-05,0.0
2022-06-06,0.0
2022-06-07,0.0
2022-06-08,0.0
2022-06-09,0.0
2022-06-10,0.0
2022-06-11,0.0
2022-06-12,0.0
2022-06-13,0.0
2022-06-14,0.0
2022-06-15,0.0
2022-06-16,0.0
2022-06-17,0.0
2022-06-18,0.0
2022-06-19,0.0
2022-06-20,0.0
2022-06-21,0.0
2022-06-22,0.0
2022-06-23,0.0
2022-06-24,0.0
2022-06-25,0.0
2022-06-26,0.0
2022-06-27,0.0
2022-06-28,0.0
2022-06-29,0.0
2022-06-30,0.0
2022-07-01,0.0
2022-07-02,0.0
2022-07-03,0.0
2022-07-04,0.0
2022-07-05,0.0
2022-07-06,0.0
2022-07-07,0.0
2022-07-08,0.0
2022-07-09,0.0
2022-07-10,0.0
2022-07-11,0.0
2022-07-12,0.0
2022-07-13,0.0
2022-07-14,0.0
2022-07-15,0.0
2022-07-16,0.0
2022-07-17,0.0
2022-07-18,0.0
2022-07-19,0.0
2022-07-20,0.0
2022-07-21,0.0
2022-07-22,0.0
2022-07-23,0.0
2022-07-24,0.0
2022-07-25,0.0
2022-07-26,0.0
2022-07-27,0.0
2022-07-28,0.0
2022-07-29,0.0
2022-07-30,0.0
2022-07-31,0.0
2022-08-01,0.0
2022-08-02,0.0
2022-08-03,0.0
2022-08-04,0.0
2022-08-05,0.0
2022-08-06,0.0
2022-08-07,0.0
2022-08-08,0.0
2022-08-09,0.0
2022-08-10,0.0
2022-08-11,0.0
2022-08-12,0.0
2022-08-13,0.0
2022-08-14,0.0
2022-08-15,0.0
2022-08-16,0.0
2022-08-17,0.0
2022-08-18,0.0
2022-08-19,0.0
2022-08-20,0.0
2022-08-21,0.0
2022-08-22,0.0
2022-08-23,0.0
2022-08-24,0.0
2022-08-25,0.0
2022-08-26,0.0
2022-08-27,0.0
2022-08-28,0.0
2022-08-29,0.0
2022-08-30,0.0
2022-08-31,0.0
2022-09-01,0.0
2022-09-02,0.0
2022-09-03,0.0
2022-09-04,0.0
2022-09-05,0.0
2022-09-06,0.0
2022-09-07,0.0
2022-09-08,0.0
2022-09-09,0.0
2022-09-10,0.0
2022-09-11,0.0
2022-09-12,0.0
2022-09-13,0.0
2022-09-14,0.0
2022-09-15,0.0
2022-09-16,0.0
2022-09-17,0.0
2022-09-18,0.0
2022-09-19,0.0
2022-09-20,0.0
2022-09-21,0.0
2022-09-22,0.0
2022-09-23,0.0
2022-09-24,0.0
2022-09-25,0.0
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-01,0.0
2022-10-02,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-08,0.0
2022-10-09,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-15,0.0
2022-10-16,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.0
2022-10-21,0.0
2022-10-22,0.0
2022-10-23,0.0
2022-10-24,0.0
2022-10-25,0.0
2022-10-26,0.0
2022-10-27,0.0
2022-10-28,0.0
2022-10-29,0.0
2022-10-30,0.0
2022-10-31,0.0
2022-11-01,0.0
2022-11-02,0.0
2022-11-03,0.0
2022-11-04,0.0
2022-11-05,0.0
2022-11-06,0.0
2022-11-07,0.0
2022-11-08,0.0
2022-11-09,0.0
2022-11-10,0.0
2022-11-11,0.0
2022-11-12,0.0
2022-11-13,0.0
2022-11-14,0.0
2022-11-15,0.0
2022-11-16,0.0
2022-11-17,0.0
2022-11-18,0.0
2022-11-19,0.0
2022-11-20,0.0
2022-11-21,0.0
2022-11-22,-3.0638193398990765e-06
2022-11-23,-1.2999265690538664e-06
2022-11-24,1.2999282588133099e-06
2022-11-25,3.9997764058608e-06
2022-11-26,0.0
2022-11-27,0.0
2022-11-28,0.0
2022-11-29,4.399737974170037e-06
2022-11-30,1.9998408884447372e-07
2022-12-01,-3.599766283168826e-06
2022-12-02,2.7998325373701505e-06
2022-12-03,0.0
2022-12-04,0.0
2022-12-05,-6.999599889701003e-07
2022-12-06,-1.4999055034659037e-06
2022-12-07,4.599715583974984e-06
2022-12-08,-1.299909496155216e-06
2022-12-09,-2.0998623995183152e-06
2022-12-10,0.0
2022-12-11,0.0
2022-12-12,-4.69970989802615e-06
2022-12-13,-1.4999130025783458e-06
2022-12-14,-7.999540383440973e-07
2022-12-15,-1.9998962319522917e-07
2022-12-16,-2.1998748515050792e-06
2022-12-17,0.0
2022-12-18,0.0
2022-12-19,-1.8999002580066815e-06
2022-12-20,-5.999676347956395e-07
2022-12-21,-9.999492008860855e-07
2022-12-22,1.04394648392514e-06
2022-12-23,0.0
2022-12-24,0.0
2022-12-25,0.0
2022-12-26,0.0
2022-12-27,0.0
2022-12-28,0.0
2022-12-29,0.0
2022-12-30,0.0
2022-12-31,0.0
2023-01-01,0.0
2023-01-02,0.0
2023-01-03,0.0
2023-01-04,0.0
2023-01-05,0.0
2023-01-06,0.0
2023-01-07,0.0
2023-01-08,0.0
2023-01-09,0.0
2023-01-10,0.0
2023-01-11,0.0
2023-01-12,0.0
2023-01-13,0.0
2023-01-14,0.0
2023-01-15,0.0
2023-01-16,0.0
2023-01-17,0.0
2023-01-18,0.0
2023-01-19,0.0
2023-01-20,0.0
2023-01-21,0.0
2023-01-22,0.0
2023-01-23,0.0
2023-01-24,0.0
2023-01-25,0.0
2023-01-26,0.0
2023-01-27,0.0
2023-01-28,0.0
2023-01-29,0.0
2023-01-30,0.0
2023-01-31,0.0
2023-02-01,-2.4574727577331146e-06
2023-02-02,5.999694427938351e-07
2023-02-03,1.9999096578793285e-07
2023-02-04,0.0
2023-02-05,0.0
2023-02-06,0.0
2023-02-07,-9.999508143732072e-07
2023-02-08,-5.999695626979218e-07
2023-02-09,-1.9999124578617966e-07
2023-02-10,-1.9999128575420855e-07
2023-02-11,0.0
2023-02-12,0.0
2023-02-13,-5.999701626624443e-07
2023-02-14,-3.5308660062405295e-07
2023-02-15,0.0
2023-02-16,0.0
2023-02-17,0.0
2023-02-18,0.0
2023-02-19,0.0
2023-02-20,0.0
2023-02-21,0.0
2023-02-22,0.0
2023-02-23,0.0
2023-02-24,0.0
2023-02-25,0.0
2023-02-26,0.0
2023-02-27,0.0
2023-02-28,0.0
2023-03-01,0.0
2023-03-02,0.0
2023-03-03,0.0
2023-03-04,0.0
2023-03-05,0.0
2023-03-06,0.0
2023-03-07,0.0
2023-03-08,0.0
2023-03-09,0.0
2023-03-10,0.0
2023-03-11,0.0
2023-03-12,0.0
2023-03-13,0.0
2023-03-14,0.0
2023-03-15,0.0
2023-03-16,0.0
2023-03-17,0.0
2023-03-18,0.0
2023-03-19,0.0
2023-03-20,0.0
2023-03-21,0.0
2023-03-22,0.0
2023-03-23,0.0
2023-03-24,4.471793253468803e-07
2023-03-25,0.0
2023-03-26,0.0
2023-03-27,0.0
2023-03-28,9.999762062840034e-08
2023-03-29,9.999379613212511e-08
2023-03-30,1.999913870065484e-07
2023-03-31,1.2999380332168187e-06
2023-04-01,0.0
2023-04-02,0.0
2023-04-03,2.9998548605192354e-06
2023-04-04,-1.1999391075212529e-06
2023-04-05,-1.2999340035513285e-06
2023-04-06,-9.999511202396505e-07
2023-04-07,-9.999368622004567e-08
2023-04-08,0.0
2023-04-09,0.0
2023-04-10,-5.999736207851214e-07
2023-04-11,-1.9999132694348276e-07
2023-04-12,-4.99976509971134e-07
2023-04-13,-9.999382621916908e-08
2023-04-14,-9.99938362111763e-08
2023-04-15,0.0
2023-04-16,0.0
2023-04-17,0.0
2023-04-18,-9.999766070745153e-08
2023-04-19,-2.525890963056554e-07
2023-04-20,0.0
2023-04-21,0.0
2023-04-22,0.0
2023-04-23,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.0
2023-04-29,0.0
2023-04-30,0.0
2023-05-01,0.0
2023-05-02,0.0
2023-05-03,0.0
2023-05-04,0.0
2023-05-05,0.0
2023-05-06,0.0
2023-05-07,0.0
2023-05-08,0.0
2023-05-09,0.0
2023-05-10,0.0
2023-05-11,0.0
2023-05-12,0.0
2023-05-13,0.0
2023-05-14,0.0
2023-05-15,0.0
2023-05-16,0.0
2023-05-17,0.0
2023-05-18,0.0
2023-05-19,0.0
2023-05-20,0.0
2023-05-21,0.0
2023-05-22,0.0
2023-05-23,0.0
2023-05-24,0.0
2023-05-25,-5.25975826226599e-08
2023-05-26,-5.999709492554572e-07
2023-05-27,0.0
2023-05-28,0.0
2023-05-29,6.999690704834194e-07
2023-05-30,-2.999854445961958e-07
2023-05-31,-3.999832558498895e-07
2023-06-01,0.0
2023-06-02,0.0
2023-06-03,0.0
2023-06-04,0.0
2023-06-05,9.999394667836725e-08
2023-06-06,1.099952376293345e-06
2023-06-07,-3.999829358836138e-07
2023-06-08,-3.999792813624836e-07
2023-06-09,-9.999772121460637e-08
2023-06-10,0.0
2023-06-11,0.0
2023-06-12,1.0999521562471415e-06
2023-06-13,6.999642760963098e-07
2023-06-14,-2.999850247098479e-07
2023-06-15,-2.999851146379129e-07
2023-06-16,0.0
2023-06-17,0.0
2023-06-18,0.0
2023-06-19,-1.39993604109101e-06
2023-06-20,-9.999393668636003e-08
2023-06-21,3.999834159440496e-07
2023-06-22,0.0
2023-06-23,-3.999832558498895e-07
2023-06-24,0.0
2023-06-25,0.0
2023-06-26,1.999917078610025e-07
2023-06-27,1.9999166789297362e-07
